Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2018-09-25,73.399994,71.86883,73.2043,72.353096,72.47427,72.45738,73.46851,72.67758,72.921234
2018-09-26,72.22,71.93815,73.590744,72.8421,73.0922,72.93144,73.62703,73.16917,73.801834
2018-09-27,72.18,72.08088,72.76615,72.534294,72.33542,72.34091,72.09664,72.90581,73.35202
2018-09-28,73.159996,71.824135,72.68379,72.427925,72.27458,72.20264,72.24854,72.72192,72.89845
2018-10-01,75.37,72.5876,73.32486,73.24795,73.00532,73.15009,73.204735,73.42079,73.17712
2018-10-02,75.159996,74.198326,75.35707,75.15098,74.830925,75.06007,75.56252,75.25037,74.493416
2018-10-03,76.4,72.45293,75.578125,75.664665,75.21229,75.47985,75.20937,76.33653,75.8874
2018-10-04,74.439995,75.01744,76.49328,76.6774,76.191284,76.19119,76.59124,77.38514,76.75632
2018-10-05,74.26,73.21292,75.26187,75.14654,74.8213,74.917274,74.6335,76.59386,76.39328
2018-10-08,74.27,73.035034,74.83713,74.67868,74.44129,74.61742,74.45109,76.1487,76.02277
2018-10-09,74.95,73.05287,74.95244,74.476074,74.37137,74.58412,74.51812,75.848946,75.70462
2018-10-10,73.18,73.5778,75.204956,75.15981,74.87437,75.14612,75.16937,76.16677,75.88407
2018-10-11,70.96999,72.03828,73.990616,74.02216,73.66712,74.13618,73.41501,75.31386,75.38518
2018-10-12,71.41,70.42087,72.20659,72.142784,71.84056,72.42802,71.21864,73.58255,74.10479
2018-10-15,71.84,70.85182,72.18504,72.051895,71.80187,72.44232,71.60781,73.24721,73.526474
2018-10-16,71.93,70.98678,72.26443,72.39185,72.092186,72.81907,72.03752,73.37616,73.44092
2018-10-17,69.63,70.93375,72.33982,72.68058,72.22748,72.98944,72.17514,73.50133,73.558395
2018-10-18,68.63,69.22044,70.51761,70.937225,70.57254,71.24182,69.89175,71.956276,72.51125
2018-10-19,69.159996,69.56839,69.9313,70.263985,69.806435,70.57592,68.82085,71.21412,71.73813
2018-10-22,69.24999,67.40725,69.62037,69.769356,69.80331,70.05395,69.49159,70.43347,71.082794
