Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2013-08-29,108.51,108.57196,109.420135,108.37243,108.93646,107.93787,110.92548,112.03109,108.24959
2013-08-30,107.98,103.98155,107.56475,107.44261,107.72838,107.78139,108.92705,111.02095,108.27318
2013-09-03,108.67,109.00347,108.42158,107.4867,107.88718,108.32515,108.95603,111.83147,109.069855
2013-09-04,107.29,103.4524,107.41035,107.687355,107.41269,107.75391,108.33207,110.753365,107.779045
2013-09-05,108.5,102.96985,106.87088,106.809875,106.68177,107.02858,107.649055,109.584755,106.99374
2013-09-06,110.62,107.07467,107.59966,107.73452,107.827065,107.61088,108.82196,110.80042,107.88718
2013-09-09,109.62,108.783676,109.539116,109.3808,109.466286,108.995964,110.67664,112.93945,109.2959
2013-09-10,107.479996,108.37652,109.66157,109.23994,109.193924,109.54123,109.71695,113.489174,110.0747
2013-09-11,107.65,109.97374,108.89944,108.53146,108.32133,109.68896,109.13499,112.86891,110.44616
2013-09-12,108.71999,103.364494,107.78979,108.33538,107.74256,108.66042,107.92691,112.038536,109.17036
2013-09-13,108.31,105.21602,108.680664,108.950775,108.6041,108.73395,109.15024,112.03578,109.01165
2013-09-16,106.54,107.76079,108.052864,108.773605,108.56418,108.799355,109.19125,112.83065,109.74445
2013-09-17,105.36,106.90417,107.24941,107.830444,107.550285,108.40942,107.976006,111.7221,109.70164
2013-09-18,108.229996,101.35193,104.96953,105.86183,105.06252,105.8682,104.841576,109.19624,105.66403
2013-09-19,106.26,103.57092,107.04472,106.9484,107.07987,106.03215,108.71034,109.60937,105.82493
2013-09-20,104.700005,104.17643,105.36155,105.59328,105.96819,105.78219,107.30517,108.89243,106.30698
2013-09-23,103.62,101.94221,104.528496,103.88376,104.05421,104.644005,104.73929,107.17948,105.45613
2013-09-24,103.22,101.95064,104.21456,102.78949,102.992645,103.81046,104.77017,105.978096,104.524704
2013-09-25,102.68,100.13244,102.91021,101.87868,101.639694,102.65608,103.415405,103.72467,102.49705
2013-09-26,103.100006,100.42912,102.287384,100.959854,100.84065,101.73378,103.34934,102.59397,101.48357
2013-09-27,102.86,104.84929,102.859955,100.9823,100.94733,102.077774,103.939804,102.80252,102.13285
2013-09-30,102.36,101.14884,102.56301,100.78176,100.29751,101.92288,103.51177,102.34236,101.92309
2013-10-01,102.09,101.393814,102.77518,100.30501,99.64259,101.76425,102.95864,101.05142,101.52088
2013-10-02,104.15,99.50757,101.51178,99.51957,98.77466,100.69554,101.83721,100.567764,100.14505
2013-10-03,103.29,105.59436,103.66583,100.77572,100.5607,101.8702,105.40091,101.77029,101.28356
2013-10-04,103.83,100.26265,102.12108,100.18882,99.42085,101.3879,102.83673,100.63386,100.675446
2013-10-07,103.07,102.6639,103.387924,100.61284,100.28044,101.86767,104.36674,101.573074,101.47198
2013-10-08,103.54,102.95207,102.53747,100.389084,99.9238,102.0765,104.43531,101.399666,101.89996
2013-10-09,101.630005,100.70862,102.44521,100.60765,99.96237,101.79679,103.49304,101.60777,101.27671
2013-10-10,103.08,100.91679,101.376274,99.43287,98.87605,101.0275,103.05756,100.916115,100.68119
2013-10-11,102.17,105.13891,102.49266,100.645836,100.2887,102.00288,105.04967,101.60304,101.73854
2013-10-14,102.46001,104.76346,102.18688,100.87358,100.253685,102.558174,104.4391,102.29637,102.59612
2013-10-15,101.15,99.139946,101.53924,100.6896,99.40636,101.57793,101.77392,101.44161,100.822945
2013-10-16,102.340004,100.9621,101.26517,99.860756,99.203,100.97358,102.68537,101.70304,100.68028
2013-10-17,100.72,102.53007,101.62182,100.60131,100.04658,101.550514,104.1429,101.67341,101.38313
2013-10-18,100.87,99.76145,100.7316,100.084625,99.404915,101.304886,101.91901,102.10729,101.49467
2013-10-21,99.28,99.113144,100.588104,100.164925,99.251625,101.11942,101.64601,101.8729,101.23346
2013-10-22,97.630005,98.507805,99.15352,99.17942,98.041405,100.42718,99.91927,100.54782,100.578804
2013-10-23,96.9,97.310715,97.64655,97.84536,96.65019,99.36222,98.27475,99.504845,99.63885
2013-10-24,96.65,100.64212,98.113,98.710075,97.878265,100.348724,100.369835,101.78824,100.845695
2013-10-25,97.4,101.24522,97.09844,98.36387,96.74711,100.28138,99.36999,101.25391,101.07845
2013-10-28,98.74,96.526436,97.348145,98.4441,96.47817,99.66779,98.14867,99.775,100.009346
2013-10-29,98.29,95.66594,97.74397,98.346565,96.55817,98.60763,97.63372,99.71721,98.6386
2013-10-30,96.81,97.8783,98.15321,97.81351,97.04297,98.53886,99.847336,100.05143,99.068016
2013-10-31,96.29,96.89079,97.067505,96.58471,96.090866,97.95094,97.897125,98.79704,99.0467
2013-11-01,94.560005,96.48289,96.91835,95.866936,95.57338,97.385994,97.524956,97.840866,98.61274
2013-11-04,94.58,93.2394,94.86543,94.70172,94.349434,96.1209,95.937294,96.535,96.82722
2013-11-05,93.4,94.44081,94.00584,94.457924,94.23392,95.45963,96.1016,96.24309,95.97556
2013-11-06,94.74,94.27892,92.61195,93.35868,92.956856,94.41436,94.222626,95.67403,95.26853
2013-11-07,94.25,94.893875,93.98388,94.17193,93.6602,94.75723,95.29509,95.6606,95.107506
2013-11-08,94.560005,92.76651,93.40242,93.49951,92.53866,93.99826,93.93066,94.37495,94.1125
2013-11-11,95.130005,94.99519,94.32779,93.55855,93.16573,94.12671,95.39,94.298645,94.2669
2013-11-12,93.12,95.224236,94.59251,93.98619,93.836784,94.5336,95.739334,95.33889,94.841
2013-11-13,93.909996,91.601295,92.92475,92.17206,91.65608,93.13585,92.508896,93.771866,93.28836
2013-11-14,93.76,92.17275,94.547745,93.66698,93.540474,93.66804,95.859955,94.346886,93.24565
2013-11-15,93.8,98.25075,93.6057,93.11018,93.06279,94.119255,96.4617,94.58411,94.1603
2013-11-18,93.03,89.579185,91.380165,91.57538,90.57623,92.02345,91.44337,92.94922,91.255486
2013-11-19,93.35,91.67593,92.691925,91.00916,90.70076,91.399414,92.87733,92.02902,90.68843
2013-11-20,93.340004,93.37055,92.50124,91.53447,91.47479,92.052574,94.03388,92.51964,91.69716
2013-11-21,95.35,96.33464,94.05194,93.29317,93.0701,94.21762,95.76032,94.93188,93.60095
2013-11-22,94.53,92.67377,94.581985,94.71431,93.369865,94.883095,94.90505,95.87982,94.22408
2013-11-25,93.86,91.356995,95.14038,95.51569,94.02631,95.889595,94.12733,96.902794,94.85919
2013-11-26,93.41,91.06361,93.43238,94.61409,92.769424,95.26096,93.82458,95.67144,94.356705
2013-11-27,92.05,92.21052,93.93323,94.150154,92.755035,95.10797,93.567795,95.85503,94.657745
2013-11-29,92.549995,89.19581,92.78651,92.78269,91.42226,94.111115,92.58103,95.03561,94.1532
2013-12-02,93.61,91.22127,93.71433,92.81233,91.71802,94.03883,92.7989,94.649796,93.80486
2013-12-03,95.829994,90.126755,93.459785,92.984856,91.96885,93.39481,92.82488,94.9053,93.721176
2013-12-04,96.97,93.51875,95.18026,94.317894,93.7511,94.00324,94.93566,96.16251,94.244385
2013-12-05,97.14,96.52878,96.442474,95.5167,95.15154,95.397575,97.023186,97.98553,95.399414
2013-12-06,97.48,92.93745,96.04183,95.46073,94.64933,95.07075,95.66927,96.73346,94.43257
2013-12-09,97.1,93.34602,96.48113,95.4576,94.93271,94.73287,96.60772,96.54238,93.91117
2013-12-10,98.32,94.04606,95.90552,95.27234,94.92425,94.72486,96.650215,96.150024,93.69956
2013-12-11,97.25,97.78235,97.45735,96.7059,96.547134,96.17177,98.527504,98.03675,95.034744
2013-12-12,97.21,94.604576,96.71589,96.54623,95.925,96.24259,97.549065,98.18092,95.12382
2013-12-13,96.270004,93.906235,96.86839,96.43922,95.63098,95.83855,96.64742,98.14591,94.74115
2013-12-16,97.18,91.76203,95.51393,95.81196,94.851456,94.91172,96.5769,96.98564,93.25552
2013-12-17,96.990005,94.30201,96.32073,96.73254,96.26677,95.6157,97.186165,98.32172,94.37826
2013-12-18,97.590004,93.81878,95.77719,96.73836,96.07754,95.75352,97.25264,98.68506,95.085976
2013-12-19,98.4,97.57674,97.74099,97.92255,97.3254,97.4538,97.87635,100.39558,96.79772
2013-12-20,99.11,96.89174,98.05608,99.00618,98.05359,98.527855,98.90842,101.44737,97.90556
2013-12-23,98.619995,96.81772,99.04708,99.66557,98.50079,98.996864,99.348724,102.03826,98.25838
2013-12-24,98.87,97.29019,99.34655,99.80853,98.72012,99.552284,98.855835,102.72218,99.07804
2013-12-26,99.18,97.07199,99.474724,100.1114,98.92216,99.89522,99.03465,102.82428,99.681305
2013-12-27,99.939995,94.8946,99.39147,100.14286,98.91581,99.580635,99.29115,102.44972,99.50124
2013-12-30,98.9,96.80244,99.64316,100.48884,99.523705,99.62059,99.98066,102.28711,99.779976
2013-12-31,98.17,97.75634,99.20395,100.129654,99.45664,99.95379,99.089066,102.89027,100.86016
2014-01-02,95.14,95.603195,98.37083,99.523346,98.723816,99.519196,98.35535,102.17995,100.55119
2014-01-03,93.66,91.45315,95.63919,96.85306,95.73112,96.969315,95.22033,99.64241,97.30946
2014-01-06,93.12,90.79121,94.38797,95.46887,94.53898,95.29959,93.76593,97.421974,95.62311
2014-01-07,93.31,91.613304,93.54807,95.014305,94.15062,94.68612,93.42909,96.6403,95.40986
2014-01-08,91.9,94.40633,94.085205,95.33388,94.3904,95.055534,93.744255,97.45873,96.193
